,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
13479,12,3,6953.46,9,15277,154154,69,942,58308,0,0,0,1,0,4,0,1,0,6
19404,12,3,6739.05,7,298509,14913,16330,10,299384,0,0,0,1,0,4,0,0,0,1
12419,7,1,6721.13,7,297579,14910,16333,10,298411,0,0,0,1,0,4,0,1,0,6
8390,16,5,6709.22,7,297044,14915,16344,10,297844,0,0,0,1,0,3,0,0,0,4
5423,16,5,6697.950000000001,7,296472,14906,16346,10,297263,0,0,0,1,0,4,0,1,0,3
5492,16,5,6697.35,7,296472,14906,16346,10,297263,0,0,0,1,0,4,0,0,0,3
13489,12,3,5781.8,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
13455,12,3,5781.8,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
13470,12,3,5781.8,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
13474,12,3,5781.8,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
13487,12,3,5781.5,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
13472,12,3,5781.5,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
13471,12,3,5781.5,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
13468,12,3,5781.5,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
14409,16,5,5610.360000000001,3,177188,2743,1177,80,371459,0,0,0,1,0,4,0,0,0,6
10442,12,3,5608.72,3,177085,2736,1178,80,371245,0,0,0,0,0,4,0,1,0,5
10469,12,3,5607.52,3,177085,2736,1178,80,371245,0,0,0,1,0,4,0,1,0,5
10429,12,3,5607.22,3,177085,2736,1178,80,371245,0,0,0,0,1,4,0,0,1,5
10488,12,3,5606.92,3,177085,2736,1178,80,371245,0,0,0,1,0,4,0,0,0,5
17995,18,6,5353.6,5,381426,1528,1184,44,146476,0,0,0,1,0,4,0,0,0,7
16424,12,3,5352.900000000001,5,381368,1527,1184,44,146468,0,0,0,1,0,4,0,0,0,7
3627,9,2,5339.1,5,468547,4122,4870,49,43828,0,1,0,0,1,1,0,0,1,3
2422,16,5,5111.23,3,295756,10735,11802,93,159896,0,0,0,1,8,4,0,1,1,2
8929,18,6,4854.200000000001,2,126358,51261,51360,35,102373,0,0,0,0,1,4,0,0,1,4
8427,16,5,4851.530000000001,2,126311,51242,51376,35,102363,0,0,0,0,1,4,0,0,1,4
7955,14,4,4849.6,2,126269,51231,51339,35,102323,0,0,0,0,2,4,0,0,1,4
463,7,1,4809.5199999999995,2,125389,50770,50814,36,101531,0,0,0,1,9,4,0,0,1,2
16480,12,3,4221.02,6,241,32592,6599,164,283622,0,1,0,0,0,4,0,1,0,7
11477,16,5,4202.61,3,189189,2569,3395,83,217032,0,0,0,1,0,4,0,1,0,5
11462,16,5,4202.31,3,189189,2569,3395,83,217032,0,1,0,0,0,4,0,0,1,5
422,7,1,4181.33,3,188114,2563,3393,84,216092,0,0,0,0,1,4,0,0,1,2
424,7,1,4181.33,3,188114,2563,3393,84,216092,0,0,0,0,1,4,0,0,1,2
462,7,1,4181.33,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
442,7,1,4181.33,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
418,7,1,4181.33,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
496,7,1,4181.33,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
5447,16,5,4158.4400000000005,7,104918,5106,3774,67,286527,0,0,0,0,1,4,0,0,1,3
2414,16,5,3895.4900000000002,7,166090,14564,14330,72,150597,0,0,0,0,2,4,0,0,1,2
8809,18,6,3874.56,4,58282,6887,6403,170,294593,0,0,0,1,8,3,0,0,1,4
8814,18,6,3873.66,4,58282,6887,6403,170,294593,0,0,0,0,2,3,0,0,1,4
8804,18,6,3873.3599999999997,4,58282,6887,6403,170,294593,0,0,0,0,1,3,0,0,1,4
15791,9,2,3802.6000000000004,5,288122,2876,2321,28,78229,0,0,0,0,0,2,0,0,0,7
15788,9,2,3802.6000000000004,5,288122,2876,2321,28,78229,0,0,0,0,0,2,0,0,0,7
14432,16,5,3800.6800000000003,5,287945,2874,2320,28,78223,0,0,0,0,0,4,0,0,0,6
4018,12,3,3744.25,9,4925,84441,8682,910,20324,0,0,0,1,0,0,0,0,0,3
12595,9,2,3743.05,9,4928,84404,8683,909,20351,1,0,0,0,1,0,0,0,1,6
15981,9,2,3713.3500000000004,9,28993,6010,2093,187,315378,0,0,0,1,4,4,0,1,1,7
15974,9,2,3713.05,9,28993,6010,2093,187,315378,0,0,0,1,2,4,0,1,0,7
17291,16,5,3712.69,9,28994,6008,2093,187,315379,0,0,0,0,1,2,0,1,1,7
17163,16,5,3711.25,9,28993,6010,2093,187,315378,1,0,0,0,0,1,0,0,0,7
16383,12,3,3711.25,9,28993,6010,2093,187,315378,0,0,0,0,5,3,0,1,1,7
