,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
18901,4,2,1,0,0,0,0,4,1,1,0,6
10059,3,2,0,0,0,1,0,3,1,1,0,4
641,1,10,0,0,0,1,2,4,1,1,0,2
26834,4,5,0,0,0,1,2,4,0,1,1,1
22193,3,7,1,1,0,0,1,4,0,1,0,7
7154,5,2,1,0,0,1,1,1,1,1,0,3
20202,6,8,0,0,0,1,0,4,0,1,0,6
14795,4,1,0,1,0,0,0,3,0,1,0,5
22792,4,6,0,0,0,0,1,4,0,1,1,7
20500,1,4,0,0,0,0,0,1,0,1,0,7
22746,4,5,0,1,0,0,0,3,0,1,0,7
8501,1,10,0,0,0,0,1,1,0,1,1,4
25168,2,7,0,0,0,0,0,1,0,1,0,1
22191,3,3,0,1,0,0,1,4,0,1,1,7
18079,3,3,0,0,0,1,0,3,0,1,0,6
3807,6,0,0,0,0,0,1,1,0,0,1,2
9318,2,1,0,0,0,1,1,2,0,1,1,4
26789,4,1,0,0,0,0,0,4,0,1,0,1
1227,2,9,0,0,0,0,0,3,0,1,0,2
6215,3,2,1,0,0,0,1,4,0,0,1,3
3822,6,4,0,1,0,0,0,1,0,1,0,2
16064,6,5,0,1,0,0,0,3,0,1,0,5
7467,5,6,0,0,0,0,0,3,0,0,0,3
20908,1,6,0,1,0,0,1,4,0,1,0,7
6568,4,10,0,0,0,2,2,2,0,1,0,3
9291,2,6,0,0,0,0,0,2,0,1,0,4
22586,4,6,0,0,0,1,0,2,0,1,0,7
22490,4,7,0,1,0,0,3,1,0,1,0,7
26152,3,3,0,0,0,1,0,4,0,1,0,1
7326,5,8,0,0,0,1,1,2,0,1,1,3
6883,4,7,2,0,0,1,1,4,0,1,0,3
19096,5,7,0,0,0,0,0,1,0,1,0,6
17253,2,3,0,0,0,0,0,2,0,1,0,6
22843,4,0,1,0,0,1,1,4,0,1,0,7
23908,6,2,0,0,0,0,0,2,0,1,0,7
24753,1,1,0,0,0,1,0,3,0,1,0,1
21261,2,5,0,0,0,1,0,2,0,1,0,7
2163,3,3,0,0,0,1,0,4,0,1,0,2
18424,4,12,0,1,0,0,0,1,0,1,0,6
10925,4,3,0,0,0,1,0,4,0,1,0,4
7536,5,8,1,0,0,1,4,4,0,1,0,3
14614,4,2,0,1,0,0,1,2,0,1,0,5
21963,3,2,0,1,0,0,0,2,0,1,0,7
22120,3,7,0,0,0,0,0,3,0,1,0,7
19384,5,4,0,0,0,0,0,3,0,1,0,6
24870,1,8,1,0,0,1,0,4,0,1,0,1
17332,2,6,0,0,0,0,0,2,0,0,0,6
13512,2,7,0,1,0,0,0,4,0,1,0,5
2801,4,0,0,0,0,0,0,4,0,1,0,2
20517,1,0,0,0,0,0,2,1,0,0,1,7
3462,5,7,1,0,0,1,1,3,0,1,0,2
7378,5,8,0,0,0,1,0,3,0,0,0,3
1618,3,10,0,0,0,1,1,1,0,1,1,2
17248,2,9,0,0,0,0,2,2,0,0,1,6
27082,5,9,0,1,0,0,0,1,1,0,0,1
21561,2,4,0,0,0,1,0,4,0,1,0,7
1804,3,10,0,0,0,1,0,2,0,1,0,2
12883,1,2,0,0,0,0,3,4,0,0,1,5
3264,5,8,0,0,0,0,2,2,0,1,1,2
17803,3,11,0,0,0,0,1,1,0,0,0,6
1366,2,2,0,0,0,0,1,4,0,1,1,2
19540,5,6,0,0,0,0,0,4,0,1,0,6
22223,3,6,0,0,0,1,0,4,0,1,0,7
7421,5,9,0,0,0,0,1,3,0,1,1,3
16470,1,5,0,0,0,1,0,1,0,1,0,6
7348,5,4,0,0,0,1,0,2,0,1,0,3
6782,4,1,0,0,0,1,1,3,0,1,0,3
483,1,9,0,0,0,1,1,3,0,1,0,2
10170,3,2,2,0,0,1,0,4,0,1,0,4
11583,5,9,0,0,0,1,0,4,0,1,0,4
20759,1,8,0,0,0,1,4,3,0,1,0,7
11447,5,7,0,0,0,1,1,3,0,1,0,4
17415,2,2,0,0,0,1,0,3,0,1,0,6
27718,6,9,0,0,0,1,0,1,0,1,0,1
3582,5,4,0,1,0,0,0,4,0,1,0,2
26874,4,4,1,1,0,0,0,4,0,1,0,1
24692,1,7,0,0,0,1,1,3,0,1,0,1
10129,3,9,0,0,0,1,5,3,0,1,1,4
15757,6,9,0,0,0,0,0,1,0,1,1,5
991,2,8,0,0,0,0,2,1,0,0,0,2
20920,1,2,0,0,0,1,0,4,0,1,0,7
1757,3,1,0,0,0,1,7,2,0,1,1,2
16613,1,8,0,0,0,0,7,2,0,1,1,6
16478,1,6,0,0,0,1,0,1,0,0,0,6
14871,4,1,0,0,0,1,8,4,0,1,1,5
6259,3,4,0,0,0,0,0,4,0,1,0,3
14584,4,1,0,0,0,1,8,2,0,1,1,5
2876,4,3,0,0,0,0,0,4,0,0,0,2
6039,3,4,1,0,0,1,0,3,0,0,0,3
6270,3,5,0,0,0,0,0,4,0,0,0,3
26127,3,0,0,0,0,0,3,4,0,1,1,1
15338,5,6,0,0,0,1,0,2,0,1,0,5
8782,1,5,0,0,0,0,0,3,0,1,0,4
3078,5,3,0,0,0,1,8,1,0,1,1,2
13340,2,3,0,0,0,1,9,2,0,1,1,5
6905,4,8,0,0,0,1,0,4,1,1,0,3
667,1,3,0,0,0,0,0,4,0,1,0,2
25270,2,4,0,0,0,1,1,2,0,1,0,1
18872,4,9,0,0,0,1,1,4,0,0,0,6
12732,1,0,0,0,0,1,8,3,0,1,1,5
9481,2,4,0,1,0,0,0,3,0,0,0,4
26715,4,6,0,0,0,0,0,3,0,1,0,1
16101,6,4,0,1,0,0,0,3,0,0,0,5
25492,2,9,0,0,0,1,0,4,0,1,0,1
20487,1,0,0,0,0,1,5,1,0,1,0,7
9981,3,2,0,0,0,0,1,2,1,0,1,4
14803,4,5,0,0,0,1,8,3,0,1,1,5
3949,6,1,0,0,0,1,0,2,0,1,0,2
3599,5,7,0,0,0,1,0,4,0,0,0,2
9494,2,9,0,0,0,1,0,4,1,1,0,4
9237,2,6,0,0,0,1,0,2,0,1,0,4
9204,2,4,0,0,0,1,0,1,0,1,0,4
23826,6,2,0,0,0,0,1,1,0,1,1,7
22833,4,5,5,0,0,0,0,4,0,0,0,7
23432,5,4,0,0,0,1,0,3,0,0,0,7
6193,3,4,0,0,0,0,0,4,0,1,0,3
9142,2,0,0,0,0,1,0,1,0,1,0,4
179,1,1,0,0,0,1,0,1,0,1,0,2
8035,6,5,0,0,0,1,0,3,0,0,0,3
7966,6,3,0,0,0,0,0,2,0,0,0,3
10047,3,9,0,0,0,1,0,3,0,1,0,4
2513,4,10,0,0,0,1,0,2,0,0,0,2
18714,4,6,0,0,0,0,0,3,0,0,0,6
10083,3,4,1,0,0,1,0,3,0,1,0,4
12850,1,5,0,0,0,0,1,4,0,0,1,5
14637,4,5,0,0,0,1,2,2,0,1,0,5
12082,6,0,0,0,0,1,9,3,0,1,1,4
15510,5,6,0,1,0,1,0,4,0,1,0,5
15302,5,6,0,0,0,0,0,2,0,1,0,5
