,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
18901,4,2,1,0,0,0,0,4,1,1,0,6
10192,3,2,0,0,0,1,0,4,1,1,0,4
641,1,10,0,0,0,1,2,4,1,1,0,2
8895,1,10,0,0,0,0,1,4,0,1,1,4
26834,4,5,0,0,0,1,2,4,0,1,1,1
7553,5,2,1,0,0,1,1,4,1,1,0,3
20250,6,2,1,0,0,1,0,4,0,1,0,6
22193,3,7,1,1,0,0,1,4,0,1,0,7
25567,2,7,0,0,0,0,0,4,0,1,0,1
20202,6,8,0,0,0,1,0,4,0,1,0,6
14928,4,1,0,1,0,0,0,4,0,1,0,5
628,1,9,1,1,0,0,1,4,0,1,0,2
20898,1,4,0,0,0,0,0,4,0,1,0,7
22878,4,5,0,1,0,0,0,4,0,1,0,7
22792,4,6,0,0,0,0,1,4,0,1,1,7
3506,5,3,9,0,0,1,0,4,0,1,0,2
18216,3,9,0,0,0,1,0,4,0,1,0,6
4208,6,0,0,0,0,0,1,4,0,1,1,2
4185,6,8,0,0,0,1,0,4,0,1,0,2
19577,5,9,0,1,0,0,0,4,0,1,0,6
22191,3,3,0,1,0,0,1,4,0,1,1,7
14168,3,8,1,1,0,0,2,4,0,1,0,5
18212,3,3,0,0,0,1,0,4,0,1,0,6
20915,1,0,0,0,0,0,2,4,0,0,1,7
24157,6,5,0,0,0,0,0,4,0,1,0,7
4090,6,4,0,1,0,0,0,3,0,1,0,2
10852,4,9,0,0,0,1,2,4,0,1,1,4
9584,2,1,0,0,0,1,1,4,0,1,1,4
22851,4,6,0,0,0,1,0,4,0,1,0,7
14935,4,9,0,0,0,0,1,4,0,1,1,5
5816,3,2,1,0,0,0,1,1,0,0,1,3
17519,2,3,0,0,0,0,0,4,0,1,0,6
16869,1,5,0,0,0,1,0,4,0,1,0,6
9557,2,6,0,0,0,0,0,4,0,1,0,4
26789,4,1,0,0,0,0,0,4,0,1,0,1
7592,5,8,0,0,0,1,1,4,0,1,1,3
22755,4,7,0,1,0,0,3,3,0,1,0,7
1373,2,9,0,0,0,0,0,4,0,1,0,2
12849,1,9,0,0,0,1,0,4,1,1,0,5
19495,5,7,0,0,0,0,0,4,0,1,0,6
7600,5,6,0,0,0,0,0,4,0,0,0,3
6834,4,10,0,0,0,2,2,4,0,1,0,3
24173,6,2,0,0,0,0,0,4,0,1,0,7
16064,6,5,0,1,0,0,0,3,0,1,0,5
25241,2,8,0,0,0,0,1,2,0,1,1,1
2706,4,7,0,0,0,0,1,3,0,1,1,2
20908,1,6,0,1,0,0,1,4,0,1,0,7
4228,6,10,0,0,0,0,0,4,0,1,0,2
18823,4,12,0,1,0,0,0,4,0,1,0,6
27480,5,9,0,1,0,0,0,4,1,0,0,1
21563,2,4,1,0,0,1,2,4,1,1,0,7
14022,3,5,0,0,0,0,0,3,0,1,0,5
17465,2,6,0,0,0,0,0,3,0,0,0,6
1249,2,5,1,0,0,1,1,3,0,1,0,2
24886,1,1,0,0,0,1,0,4,0,1,0,1
21526,2,5,0,0,0,1,0,4,0,1,0,7
26152,3,3,0,0,0,1,0,4,0,1,0,1
4798,1,10,0,0,0,1,0,3,0,1,0,3
16253,6,10,0,0,0,1,0,4,0,0,0,5
6883,4,7,2,0,0,1,1,4,0,1,0,3
22843,4,0,1,0,0,1,1,4,0,1,0,7
