,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
19312,5,9,0,1,0,0,0,2,0,1,0,6
17685,3,9,0,0,0,1,0,0,0,0,0,6
25589,3,7,0,0,0,0,0,0,0,0,0,1
16693,1,7,0,0,0,1,0,3,0,0,0,6
16503,1,7,0,0,0,1,0,1,0,1,0,6
11577,5,7,0,0,0,1,0,4,0,0,0,4
7254,5,7,0,0,0,1,0,2,0,1,0,3
7059,5,7,0,0,0,0,0,0,0,0,0,3
5742,3,7,0,0,0,0,0,0,0,0,0,3
18211,3,9,0,0,0,0,1,4,1,0,1,6
17793,3,9,0,0,0,0,1,1,1,0,1,6
17827,3,9,0,0,0,0,1,1,1,0,1,6
17810,3,9,0,0,0,0,1,1,1,0,1,6
17809,3,9,0,0,0,0,1,1,1,0,1,6
17958,3,9,0,0,0,0,1,2,1,0,1,6
17676,3,9,0,0,0,0,1,0,1,0,1,6
17674,3,9,0,0,0,0,1,0,1,0,1,6
19077,5,3,0,0,0,1,0,1,0,0,0,6
18651,4,3,0,0,0,1,1,2,0,0,0,6
13923,3,3,0,0,0,0,0,2,0,1,0,5
14235,3,3,0,0,0,1,0,4,0,0,0,5
14083,3,3,0,0,0,1,0,3,0,1,0,5
13645,3,3,0,0,0,0,1,0,0,0,1,5
23689,6,5,0,0,0,0,0,0,0,0,0,7
21620,3,5,0,0,0,0,0,0,0,0,0,7
5396,2,5,0,1,0,0,1,3,0,0,1,3
6157,3,5,0,0,0,1,0,3,0,0,0,3
3078,5,3,0,0,0,1,8,1,0,1,1,2
12938,1,2,0,0,0,0,1,4,0,0,1,5
11782,6,2,0,0,0,0,1,1,0,0,1,4
11115,5,2,0,0,0,0,1,1,0,0,1,4
10612,4,2,0,0,0,0,2,2,0,0,1,4
213,1,2,0,0,0,1,9,1,0,0,1,2
21943,3,6,0,1,0,0,0,2,0,1,0,7
15539,5,3,0,1,0,0,0,4,0,0,1,5
15051,5,3,0,0,0,0,2,0,0,0,1,5
15023,5,3,0,0,0,0,0,0,0,0,0,5
685,1,3,0,0,0,1,1,4,0,0,1,2
611,1,3,0,0,0,0,1,4,0,0,1,2
485,1,3,0,0,0,1,1,3,0,0,1,2
167,1,3,0,0,0,1,1,1,0,0,1,2
359,1,3,0,0,0,1,1,2,0,0,1,2
320,1,3,0,0,0,0,1,2,0,0,1,2
402,1,3,0,0,0,1,1,2,0,0,1,2
127,1,3,0,0,0,1,1,0,0,0,1,2
7145,5,7,0,0,0,0,1,1,0,0,1,3
3070,5,7,0,0,0,0,2,1,0,0,1,2
12033,6,4,0,0,0,0,2,3,0,0,1,4
12023,6,4,0,0,0,0,1,3,0,0,1,4
11629,6,4,0,0,0,1,8,0,0,0,1,4
21552,2,5,0,0,0,0,0,4,0,0,0,7
21019,2,5,0,0,0,0,0,0,0,0,0,7
19233,5,5,0,0,0,0,0,2,0,0,0,6
6184,3,9,0,0,0,1,0,4,0,0,0,3
17164,2,9,1,0,0,0,1,1,0,0,1,6
22116,3,9,0,0,0,1,6,3,0,1,1,7
21536,2,9,0,0,0,1,2,4,0,1,0,7
23150,5,9,0,0,0,0,1,1,0,1,1,7
22077,3,9,0,0,0,0,5,3,0,1,1,7
23121,5,9,1,0,0,0,0,1,0,0,0,7
23304,5,9,0,0,0,0,1,2,0,0,1,7
23577,5,9,0,0,0,0,1,4,0,0,1,7
21701,3,9,1,0,0,1,5,0,0,0,1,7
21013,2,9,0,0,0,1,4,0,0,0,1,7
17017,2,9,0,0,0,0,1,0,0,0,1,6
17011,2,9,0,0,0,1,0,0,0,0,0,6
13089,2,9,0,0,0,1,2,1,0,1,1,5
14233,3,9,0,0,0,1,1,4,0,0,1,5
14123,3,9,0,0,0,1,1,3,0,0,1,5
10047,3,9,0,0,0,1,0,3,0,1,0,4
13373,2,9,0,0,0,0,3,3,0,0,1,5
12059,6,9,0,0,0,1,2,3,0,1,1,4
12794,1,9,0,0,0,1,7,3,0,0,1,5
13151,2,9,0,0,0,1,2,1,0,0,1,5
12431,1,9,0,0,0,1,7,1,0,0,1,5
12198,6,9,0,0,0,0,1,4,0,0,1,4
12290,1,9,0,0,0,1,7,0,0,0,1,5
7642,6,9,0,0,0,1,0,0,0,0,0,3
3929,6,9,0,0,0,1,5,2,0,0,1,2
5262,2,9,0,0,0,1,2,2,0,0,1,3
3614,5,9,0,0,0,1,1,4,0,0,1,2
1324,2,9,0,0,0,1,2,4,0,0,1,2
3690,6,9,0,0,0,0,1,0,0,0,1,2
17350,2,4,0,0,0,1,0,3,0,1,0,6
15890,6,9,0,0,0,0,0,2,0,1,1,5
11168,5,9,0,0,0,1,0,1,0,1,0,4
15882,6,9,0,0,0,0,1,2,0,0,1,5
9410,2,9,0,0,0,0,1,3,1,0,1,4
24741,1,11,3,0,0,1,0,3,0,0,0,1
