,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
18216,3,9,0,0,0,1,0,4,0,1,0,6
19577,5,9,0,1,0,0,0,4,0,1,0,6
26121,3,7,0,0,0,1,0,4,0,0,0,1
16902,1,7,0,0,0,1,0,4,0,1,0,6
16826,1,7,0,0,0,1,0,4,0,1,0,6
11444,5,7,0,0,0,1,0,3,0,0,0,4
7520,5,7,0,0,0,1,0,4,0,1,0,3
7589,5,7,0,0,0,1,0,4,0,0,0,3
6271,3,7,0,0,0,1,0,4,0,0,0,3
18211,3,9,0,0,0,0,1,4,1,0,1,6
18207,3,9,0,0,0,0,1,4,1,0,1,6
18226,3,9,0,0,0,0,1,4,1,0,1,6
18192,3,9,0,0,0,0,1,4,1,0,1,6
18205,3,9,0,0,0,0,1,4,1,0,1,6
18208,3,9,0,0,0,0,1,4,1,0,1,6
18209,3,9,0,0,0,0,1,4,1,0,1,6
18224,3,9,0,0,0,0,1,4,1,0,1,6
19476,5,3,0,0,0,1,0,4,0,0,0,6
18917,4,3,0,0,0,1,1,4,0,0,0,6
14189,3,3,0,0,0,0,0,4,0,1,0,5
14216,3,3,0,0,0,1,0,4,0,1,0,5
14176,3,3,0,0,0,0,1,4,0,0,1,5
14235,3,3,0,0,0,1,0,4,0,0,0,5
24217,6,5,0,0,0,1,0,4,0,0,0,7
22151,3,5,0,0,0,1,0,4,0,0,0,7
5130,2,5,0,1,0,0,1,1,0,0,1,3
6290,3,5,0,0,0,1,0,4,0,0,0,3
3507,5,3,0,0,0,1,8,4,0,1,1,2
12938,1,2,0,0,0,0,1,4,0,0,1,5
12181,6,2,0,0,0,0,1,4,0,0,1,4
11514,5,2,0,0,0,0,1,4,0,0,1,4
10877,4,2,0,0,0,0,2,4,0,0,1,4
652,1,2,0,0,0,1,9,4,0,0,1,2
22207,3,6,0,1,0,0,0,4,0,1,0,7
15554,5,3,0,0,0,1,0,4,0,1,0,5
15539,5,3,0,1,0,0,0,4,0,0,1,5
15582,5,3,0,0,0,0,2,4,0,0,1,5
694,1,3,0,0,0,1,1,4,0,0,1,2
713,1,3,0,0,0,1,1,4,0,0,1,2
631,1,3,0,0,0,1,1,4,0,0,1,2
685,1,3,0,0,0,1,1,4,0,0,1,2
651,1,3,0,0,0,1,1,4,0,0,1,2
611,1,3,0,0,0,0,1,4,0,0,1,2
607,1,3,0,0,0,1,1,4,0,0,1,2
613,1,3,0,0,0,0,1,4,0,0,1,2
7544,5,7,0,0,0,0,1,4,0,0,1,3
3499,5,7,0,0,0,0,2,4,0,0,1,2
12028,6,4,0,0,0,1,8,3,0,0,1,4
12033,6,4,0,0,0,0,2,3,0,0,1,4
12023,6,4,0,0,0,0,1,3,0,0,1,4
21287,2,5,0,0,0,0,0,2,0,0,0,7
21284,2,5,0,0,0,0,0,2,0,0,0,7
19499,5,5,0,0,0,0,0,4,0,0,0,6
5653,3,9,0,0,0,1,0,0,0,0,0,3
17035,2,9,1,0,0,0,1,0,0,0,1,6
22116,3,9,0,0,0,1,6,3,0,1,1,7
22096,3,9,1,0,0,1,5,3,0,1,1,7
21543,2,9,0,0,0,1,4,4,0,1,1,7
21536,2,9,0,0,0,1,2,4,0,1,0,7
23282,5,9,0,0,0,0,1,2,0,1,1,7
22077,3,9,0,0,0,0,5,3,0,1,1,7
23121,5,9,1,0,0,0,0,1,0,0,0,7
23172,5,9,0,0,0,0,1,1,0,0,1,7
23179,5,9,0,0,0,0,1,1,0,0,1,7
17540,2,9,0,0,0,1,0,4,0,1,0,6
17546,2,9,0,0,0,0,1,4,0,0,1,6
13488,2,9,0,0,0,1,2,4,0,1,1,5
10180,3,9,0,0,0,1,0,4,0,1,0,4
14233,3,9,0,0,0,1,1,4,0,0,1,5
14256,3,9,0,0,0,1,1,4,0,0,1,5
13506,2,9,0,0,0,0,3,4,0,0,1,5
13549,2,9,0,0,0,1,2,4,0,0,1,5
11926,6,9,0,0,0,1,2,2,0,1,1,4
12927,1,9,0,0,0,1,7,4,0,0,1,5
12830,1,9,0,0,0,1,7,4,0,0,1,5
12822,1,9,0,0,0,1,7,4,0,0,1,5
7908,6,9,0,0,0,1,0,2,0,1,0,3
11932,6,9,0,0,0,0,1,2,0,0,1,4
5129,2,9,0,0,0,1,2,1,0,1,1,3
4196,6,9,0,0,0,1,5,4,0,0,1,2
4230,6,9,0,0,0,0,1,4,0,0,1,2
3471,5,9,0,0,0,1,1,3,0,0,1,2
1324,2,9,0,0,0,1,2,4,0,0,1,2
17483,2,4,0,0,0,1,0,4,0,1,0,6
15890,6,9,0,0,0,0,0,2,0,1,1,5
11567,5,9,0,0,0,1,0,4,0,1,0,4
15882,6,9,0,0,0,0,1,2,0,0,1,5
9543,2,9,0,0,0,0,1,4,1,0,1,4
24688,1,11,7,0,0,1,0,3,0,0,0,1
24741,1,11,3,0,0,1,0,3,0,0,0,1
19557,5,11,0,0,0,1,0,4,0,1,0,6
18146,3,11,2,0,0,1,0,4,0,0,0,6
26874,4,4,1,1,0,0,0,4,0,1,0,1
26845,4,4,0,0,0,1,0,4,0,0,0,1
22794,4,4,0,0,0,0,0,4,0,0,0,7
16901,1,4,0,0,0,0,0,4,0,0,0,6
8939,1,4,0,0,0,1,0,4,0,0,0,4
17463,2,5,2,0,0,0,1,3,0,1,1,6
20845,1,9,0,0,0,1,0,4,0,0,0,7
10879,4,9,0,0,0,0,1,4,0,0,1,4
10919,4,9,0,0,0,1,0,4,0,0,0,4
10217,3,9,0,0,0,0,1,4,0,0,1,4
2135,3,9,0,1,0,0,1,4,0,0,0,2
2704,4,9,0,0,0,0,0,3,0,0,0,2
2761,4,9,0,0,0,1,0,3,0,0,0,2
2152,3,9,0,0,0,0,1,4,0,0,1,2
21824,3,2,0,0,0,0,1,1,0,0,1,7
24870,1,8,1,0,0,1,0,4,0,1,0,1
24844,1,8,0,0,0,1,1,4,0,0,1,1
24853,1,8,0,0,0,1,0,4,0,0,0,1
24884,1,8,4,0,0,1,1,4,0,0,0,1
24831,1,8,0,0,0,0,1,4,0,0,1,1
20848,1,8,0,0,0,0,2,4,0,1,1,7
20900,1,8,0,0,0,1,0,4,0,0,0,7
20882,1,8,0,0,0,1,1,4,0,0,0,7
12890,1,8,0,0,0,1,1,4,0,1,0,5
18244,3,8,0,0,0,0,1,4,0,0,1,6
13584,2,8,0,0,0,1,8,4,0,0,1,5
12889,1,8,0,0,0,0,2,4,0,0,1,5
12913,1,8,0,0,0,1,8,4,0,0,1,5
12898,1,8,0,0,0,1,0,4,0,0,0,5
21923,3,10,0,0,0,1,0,2,0,0,0,7
22184,3,11,1,0,0,1,0,4,0,0,0,7
16883,1,11,0,0,0,1,3,4,0,0,1,6
2098,3,5,0,0,0,1,0,4,0,0,0,2
2099,3,5,0,0,0,0,1,4,0,0,1,2
2088,3,5,0,0,0,0,1,4,0,0,1,2
2060,3,5,0,0,0,0,1,4,0,0,1,2
16218,6,8,0,1,0,0,0,4,0,0,0,5
7939,6,9,3,0,0,1,0,2,0,0,0,3
17479,2,9,0,0,0,0,5,4,0,1,0,6
17503,2,9,0,0,0,0,3,4,0,0,0,6
17496,2,9,0,0,0,0,2,4,0,0,0,6
17500,2,9,0,0,0,0,1,4,0,0,0,6
17473,2,9,0,0,0,0,5,4,0,0,0,6
17489,2,9,0,0,0,0,3,4,0,0,0,6
1432,2,9,0,0,0,0,3,4,0,0,0,2
