,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
2122,18,6,0,0,694.45,6,19637,26647,550,377,21842,0,0,0,1,1,3,0,0,1,2
10834,16,5,0,0,574.5500000000001,8,15913,22892,22259,30,29383,0,0,0,0,1,4,0,0,1,6
13257,18,6,0,0,536.6750000000001,5,82293,21302,18548,55,86996,0,0,0,0,1,1,0,0,1,7
10807,16,5,1,0,536.35,5,82287,21277,18517,55,86989,0,0,0,0,3,4,0,0,1,6
11069,18,6,4,2,536.25,5,11554,21270,13296,28,8317,0,0,0,1,0,2,0,1,0,6
10841,16,5,0,0,536.0500000000001,5,82287,21277,18517,55,86989,0,0,0,0,3,4,0,0,1,6
7871,12,3,2,0,535.625,5,82191,21236,18475,55,86899,0,0,0,0,3,4,0,0,1,5
7815,12,3,0,0,535.025,5,82191,21236,18475,55,86899,0,0,0,0,1,4,0,0,1,5
10943,18,6,0,0,533.875,5,11549,21271,13297,28,8309,0,0,0,0,1,0,0,0,1,6
12212,12,3,0,0,479.0,10,86399,18530,25999,210,113261,0,0,0,1,0,2,0,0,0,7
339,7,1,81,22,444.675,9,30339,15129,8357,386,13244,1,1,0,0,1,4,0,1,0,2
291,7,1,0,0,439.52500000000003,8,2615,16744,16751,279,40907,1,0,0,0,1,3,0,0,1,2
2366,7,1,1,0,424.62500000000006,5,45871,16301,17914,224,27092,0,0,0,1,1,1,0,0,1,3
15300,16,5,8,0,401.3,7,11756,15854,272,34,2358,0,1,0,0,0,4,0,0,0,1
4213,18,6,3,1,400.475,7,11677,15857,267,34,2295,0,0,0,1,0,1,0,1,0,3
5107,9,2,3,1,400.37500000000006,7,11698,15853,267,34,2309,0,0,0,1,0,3,0,1,1,4
5135,9,2,5,0,400.37500000000006,7,11698,15853,267,34,2309,0,0,0,1,0,3,0,0,1,4
15267,16,5,2,0,399.50000000000006,7,11756,15854,272,34,2357,0,0,0,0,0,3,0,0,0,1
15322,16,5,2,0,399.50000000000006,7,11756,15854,272,34,2358,0,0,0,0,1,4,0,0,1,1
9319,7,1,2,1,374.7,7,297579,14910,16333,10,298411,0,0,0,1,0,4,0,1,0,6
4073,16,5,0,1,374.00000000000006,7,296472,14906,16346,10,297263,0,0,0,1,0,4,0,1,0,3
8976,18,6,0,0,373.975,10,991,14017,8538,314,16419,0,0,0,1,0,4,0,0,0,5
8806,18,6,0,0,373.975,10,991,14017,8538,314,16419,1,0,0,1,0,2,0,0,0,5
14554,12,3,0,0,373.57500000000005,7,298509,14913,16330,10,299384,0,0,0,1,0,4,0,0,0,1
14215,9,2,7,2,370.80000000000007,9,2042,13626,1470,358,4483,0,0,0,1,0,4,0,1,0,1
1814,16,5,2,0,370.1,7,166090,14564,14330,72,150597,0,0,0,0,2,4,0,0,1,2
8554,16,5,2,0,367.27500000000003,9,513,11964,2790,901,25409,0,0,0,1,0,4,0,0,0,5
3677,14,4,20,6,359.20000000000005,10,29575,13792,12122,64,48235,0,0,0,2,2,4,0,1,0,3
2231,18,6,21,2,356.65000000000003,10,29547,13774,12076,64,48205,0,0,0,0,0,4,0,1,0,2
14991,14,4,5,4,352.6,6,15573,13846,1209,34,106341,0,0,0,0,0,4,0,1,0,1
4296,18,6,0,1,349.1000000000001,6,15474,13838,1212,34,106312,0,0,0,0,0,2,0,1,0,3
2752,9,2,0,1,348.9000000000001,6,15455,13833,1206,33,106289,0,0,0,0,0,1,0,1,0,3
9690,9,2,0,0,348.725,6,15519,13847,1213,34,106315,0,0,0,0,0,4,0,0,0,6
12421,14,4,0,0,348.65000000000003,6,15528,13844,1212,34,106322,0,0,0,0,0,0,0,0,0,7
4435,18,6,0,0,348.50000000000006,6,15480,13838,1212,34,106313,0,0,0,0,0,4,0,0,0,3
4090,16,5,0,0,335.725,8,4946,11920,76,503,17907,0,0,0,0,2,4,0,0,1,3
352,7,1,218,54,334.67499999999995,10,4315,8485,3375,330,33656,0,0,0,1,2,4,1,1,0,2
7455,9,2,11,4,319.34999999999997,7,28036,12225,4032,107,13937,0,1,0,0,0,4,0,1,0,5
13749,7,1,6,2,315.90000000000003,2,32232,12468,12055,16,63258,0,0,0,1,1,3,0,1,1,1
14244,9,2,6,1,315.3,2,32234,12468,12055,16,63265,0,0,0,1,0,4,0,1,0,1
10451,14,4,8,0,315.25,2,32202,12466,12052,16,63150,0,0,0,0,3,4,0,0,1,6
2357,7,1,7,1,315.125,2,32011,12449,12025,16,62737,0,0,0,1,1,1,0,1,1,3
10818,16,5,3,1,315.075,9,6584,11832,5788,237,11549,2,0,0,1,0,4,0,1,1,6
6330,16,5,3,2,314.82500000000005,2,32080,12461,12042,16,62915,0,0,0,0,1,4,0,1,1,4
5382,12,3,5,1,314.75000000000006,2,32064,12458,12032,16,62879,0,0,0,0,1,1,0,1,1,4
10479,14,4,5,0,314.35,2,32202,12466,12052,16,63150,0,0,0,1,1,4,0,0,1,6
15451,18,6,2,1,314.15,2,32240,12470,12055,16,63280,0,0,0,1,4,1,0,1,1,1
3587,14,4,2,1,313.725,2,32026,12453,12028,16,62793,0,0,0,1,0,2,0,1,0,3
7707,12,3,3,0,313.72499999999997,2,32123,12465,12048,16,62988,0,0,0,1,3,2,0,0,1,5
12357,12,3,0,0,313.575,11,83897,11352,11676,397,155407,1,0,0,1,0,4,0,0,0,7
2594,7,1,1,1,313.375,2,32020,12451,12027,16,62774,0,0,0,0,2,4,0,1,1,3
9293,7,1,1,0,313.20000000000005,2,32174,12468,12050,16,63098,0,0,0,0,2,3,0,0,1,6
6300,16,5,1,0,313.02500000000003,2,32080,12461,12042,16,62915,0,0,0,1,2,4,0,0,1,4
9551,9,2,0,0,312.90000000000003,2,32177,12468,12051,16,63099,0,0,0,0,2,2,0,0,1,6
10142,14,4,0,0,312.90000000000003,2,32180,12468,12051,16,63104,0,0,0,1,2,0,0,0,1,6
13739,7,1,0,0,312.90000000000003,2,32232,12468,12055,16,63258,0,0,0,1,4,3,0,0,1,1
3243,12,3,1,0,312.82500000000005,2,32026,12453,12028,16,62793,0,0,0,1,2,3,0,0,1,3
1839,16,5,1,0,312.75,2,31995,12450,12023,16,62719,0,0,0,0,2,4,0,0,1,2
5420,12,3,0,0,312.65000000000003,2,32065,12458,12032,16,62883,0,0,0,1,1,2,0,0,1,4
3569,14,4,0,0,312.52500000000003,2,32026,12453,12028,16,62793,0,0,0,1,1,2,0,0,1,3
1813,16,5,0,0,312.45,2,31995,12450,12023,16,62719,0,1,0,0,2,4,0,0,1,2
2760,9,2,0,0,294.90000000000003,9,4293,11544,627,84,23298,0,0,0,0,1,1,0,0,1,3
13012,16,5,3,1,290.82500000000005,8,6900,11456,7831,39,39755,0,0,0,1,1,3,0,1,0,7
1822,16,5,11,2,279.85,3,295756,10735,11802,93,159896,0,0,0,1,8,4,0,1,1,2
11245,18,6,124,8,278.9,8,24901,9278,1198,66,74547,0,0,0,1,0,4,0,1,0,6
2198,18,6,2,1,270.35,10,3861,9677,2168,363,19824,1,0,0,1,0,4,0,1,1,2
