,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
14554,12,3,0,0,6739.05,7,298509,14913,16330,10,299384,0,0,0,1,0,4,0,0,0,1
9319,7,1,2,1,6721.13,7,297579,14910,16333,10,298411,0,0,0,1,0,4,0,1,0,6
4073,16,5,0,1,6697.950000000001,7,296472,14906,16346,10,297263,0,0,0,1,0,4,0,1,0,3
10120,12,3,1,0,5781.8,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
10105,12,3,1,0,5781.8,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
10122,12,3,0,0,5781.5,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
10121,12,3,0,0,5781.5,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
10118,12,3,0,0,5781.5,9,16533,118893,38196,811,45416,0,0,0,0,1,4,1,0,1,6
10809,16,5,0,0,5610.360000000001,3,177188,2743,1177,80,371459,0,0,0,1,0,4,0,0,0,6
7842,12,3,4,1,5608.72,3,177085,2736,1178,80,371245,0,0,0,0,0,4,0,1,0,5
7869,12,3,0,1,5607.52,3,177085,2736,1178,80,371245,0,0,0,1,0,4,0,1,0,5
7829,12,3,1,0,5607.22,3,177085,2736,1178,80,371245,0,0,0,0,1,4,0,0,1,5
12324,12,3,1,0,5352.900000000001,5,381368,1527,1184,44,146468,0,0,0,1,0,4,0,0,0,7
2727,9,2,1,0,5339.1,5,468547,4122,4870,49,43828,0,1,0,0,1,1,0,0,1,3
1822,16,5,11,2,5111.23,3,295756,10735,11802,93,159896,0,0,0,1,8,4,0,1,1,2
6704,18,6,6,0,4854.200000000001,2,126358,51261,51360,35,102373,0,0,0,0,1,4,0,0,1,4
6327,16,5,1,0,4851.530000000001,2,126311,51242,51376,35,102363,0,0,0,0,1,4,0,0,1,4
5980,14,4,0,0,4849.6,2,126269,51231,51339,35,102323,0,0,0,0,2,4,0,0,1,4
363,7,1,1,0,4809.5199999999995,2,125389,50770,50814,36,101531,0,0,0,1,9,4,0,0,1,2
8612,16,5,3,0,4202.31,3,189189,2569,3395,83,217032,0,1,0,0,0,4,0,0,1,5
362,7,1,1,0,4181.33,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
324,7,1,1,0,4181.33,3,188114,2563,3393,84,216092,0,0,0,0,1,4,0,0,1,2
322,7,1,1,0,4181.33,3,188114,2563,3393,84,216092,0,0,0,0,1,4,0,0,1,2
342,7,1,1,0,4181.33,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
318,7,1,1,0,4181.33,3,188114,2563,3393,84,216092,0,0,0,1,1,4,0,0,1,2
4097,16,5,0,0,4158.4400000000005,7,104918,5106,3774,67,286527,0,0,0,0,1,4,0,0,1,3
1814,16,5,2,0,3895.4900000000002,7,166090,14564,14330,72,150597,0,0,0,0,2,4,0,0,1,2
6684,18,6,4,0,3874.56,4,58282,6887,6403,170,294593,0,0,0,1,8,4,0,0,1,4
6689,18,6,1,0,3873.66,4,58282,6887,6403,170,294593,0,0,0,0,2,4,0,0,1,4
